1.181717218618826060e+00,3.758078582532567435e-01,1.214687106338390304e-01,1.238364843648777747e+00,-2.831077598167928699e-01,2.520298706076289919e-01,-8.234893823232798671e-02
1.162573616234514384e+00,4.077721620224182275e-01,2.033323985308954085e-01,1.239215220879572588e+00,2.621974244739262438e-01,-3.435980886804905765e-01,-9.171128579615274445e-02
1.180190211542017309e+00,4.194686597021424768e-01,1.690585744448847294e-01,1.238438573046167779e+00,-2.590792126333787970e-01,2.697224504942830059e-01,-8.212790479532802723e-02
1.164369572494159399e+00,4.573783460438965442e-01,2.290437644462405831e-01,1.238918714726644277e+00,2.510482392186887401e-01,1.873249772859212070e-01,-9.175734980386916761e-02
1.167004716308001955e+00,4.269410215200424297e-01,2.664865244684850309e-01,1.238919800015459760e+00,-4.873978189468931919e-04,-2.830303411669990998e-01,-8.195685898639902545e-02
1.177288934252489261e+00,4.318103578248501107e-01,2.446876057693860851e-01,1.238533385471992876e+00,-2.462113527529571910e-01,2.737311574316738105e-01,-8.163136594787170908e-02
1.157655119247542830e+00,4.304377291559365326e-01,3.273049628210528139e-01,1.239013988519273246e+00,2.669816750549584561e-01,-3.269722511165127909e-01,-9.175573397403943843e-02
1.166273630985722010e+00,4.189234463256973906e-01,3.109788308627462472e-01,1.238833953611021110e+00,-3.044149690680170162e-02,-2.144301961569038822e-02,-8.790800683686855743e-02
1.175902361160410248e+00,4.086291551380337173e-01,2.831280633497900157e-01,1.238601716059431146e+00,-2.754990879201110188e-01,2.671990921697637300e-01,-8.285142725347748038e-02
1.164336631541260658e+00,3.944653256111930184e-01,3.277935923315396516e-01,1.238913976790826377e+00,-2.137428601341581982e-02,-2.807897333381740301e-01,-8.139409380865129939e-02
1.166241286815972611e+00,3.898142684746513931e-01,3.034566176838564000e-01,1.238967678960387842e+00,-2.520905902275775989e-02,-2.025384741180388803e-02,-8.543266999360610292e-02
1.158582625341916472e+00,3.845439501305308316e-01,3.117269697767324210e-01,1.239221152588581676e+00,2.074334723404583358e-01,-5.908350294959235915e-02,-9.847965401565085541e-02
1.166870390783425471e+00,3.638938208300087074e-01,2.816737065721946487e-01,1.239081014171976802e+00,-3.271023024525371303e-02,-2.228553526518738115e-02,-9.030955324153797092e-02
1.169592238240053206e+00,3.620142789721102483e-01,2.460313709064243792e-01,1.239059482944233181e+00,-7.434939302886851842e-02,2.315906570178541402e-01,-8.396267771197139795e-02
1.166417246403330887e+00,3.369071098960401134e-01,2.454429275283141754e-01,1.239210922225503664e+00,-3.780677328561428407e-02,-2.805408908948969215e-01,-8.126634913264343951e-02
1.168222800058134281e+00,3.463802027364491498e-01,2.276929699502550364e-01,1.239151840688135886e+00,-2.511420796623252405e-02,-1.962352191834706994e-02,-8.597287148172988447e-02
1.175724234437397264e+00,3.240534413680373205e-01,2.063785436925709427e-01,1.238873863685645782e+00,-2.698829449355754084e-01,1.770894333553884800e-02,-8.859998117159272046e-02
1.168329793772729053e+00,3.243015001876399239e-01,2.168218239328689734e-01,1.239165591461676152e+00,-5.199253236944079842e-02,-2.180501526433892973e-02,-9.067627380897591571e-02
1.167357335384152650e+00,3.100719176929624399e-01,2.112818666942203050e-01,1.239200574488621198e+00,-3.543597338885218911e-02,-2.877507220651120412e-01,-8.540230545545388074e-02
1.169302651827942130e+00,3.130754219524257698e-01,1.969629813074185165e-01,1.239120941014240085e+00,-1.884561099107839172e-02,-3.488180629728462184e-02,-8.709509552409119837e-02
1.168114645354988435e+00,3.151892091649943217e-01,2.027602394564109733e-01,1.239170501399840196e+00,-8.368445508820241546e-03,-2.730955282657770641e-02,-8.606571271333043893e-02
1.166080733804875758e+00,3.080061198645707154e-01,2.125393961116261721e-01,1.239247421825883100e+00,-6.924456929153426782e-03,-2.011692795992562482e-02,-8.569376824094514233e-02
1.165422654115488621e+00,3.052324014548253861e-01,2.111003681797445075e-01,1.239270020919548632e+00,-5.864382136986805855e-02,-3.226241145602568722e-02,-8.690217845628261939e-02
1.164641721002737995e+00,3.009049589835973149e-01,1.942297010400824975e-01,1.239286376241685472e+00,-4.140193065778365045e-02,-1.346546862787145922e-02,-8.746275035185316349e-02
1.157652031470030929e+00,3.026704127421649959e-01,2.026809159357128853e-01,1.239539907261366869e+00,2.195854781397288125e-01,-5.861675751250025601e-02,-8.791542272107844003e-02
1.165833266860721418e+00,2.820715915434136578e-01,1.756288798345425339e-01,1.239195779294995470e+00,-4.136557275817941831e-02,-2.105818189088333112e-02,-8.801531453364837276e-02
1.166171208958856731e+00,2.708222515104666273e-01,1.631898571392011998e-01,1.239137890865830594e+00,-3.639881341336315135e-02,-1.198463916577505867e-02,-8.810930680072269483e-02
1.167008634191589955e+00,2.652623373753991154e-01,1.558743107532651329e-01,1.239076743536292824e+00,-2.424607905794875021e-02,-1.926832451506396357e-02,-8.771451382926405416e-02
1.167340276100422569e+00,2.599799040955028118e-01,1.521955219094640321e-01,1.239041892639183517e+00,-4.784459007579857509e-02,-1.965705423205967722e-02,-8.794608589080547822e-02
1.159738777034883261e+00,2.577213014137031410e-01,1.642725945592010683e-01,1.239341271514120768e+00,2.088412484563463012e-01,-5.256143895760668344e-02,-8.785227656235412852e-02
1.166013069816049796e+00,2.162602233830729637e-01,1.395401524786956948e-01,1.238905585016162547e+00,-4.526715282503444848e-02,1.198997202521773393e-02,-8.758612027191445271e-02
1.166158184868401060e+00,1.939203641306902204e-01,1.320717763889756036e-01,1.238768468743082440e+00,-2.159878500387103079e-02,4.603741952916792952e-03,-8.742140302536188790e-02
1.167352398088441712e+00,1.837173807393578662e-01,1.233709389322045630e-01,1.238634999816482729e+00,1.546936721976869059e-02,-2.174247061149212415e-02,-8.664457360773911154e-02
1.166065715902323330e+00,1.699563185871332816e-01,1.432598762673353843e-01,1.238674970961688881e+00,1.449298097923210765e-02,-9.199415108713771775e-04,-8.750919029357494272e-02
1.166836136397255697e+00,1.521832580980768401e-01,1.563166770551483731e-01,1.238568583632441378e+00,-3.469780746929934656e-02,-3.683443491011982596e-02,-8.785152540505336560e-02
1.174738248803532503e+00,1.553692980393145961e-01,1.311096657199022630e-01,1.238203162074322350e+00,-2.863873759527643115e-01,9.981475497455163937e-03,-7.848667082275533058e-02
1.159262469888976188e+00,1.804643560818507964e-01,1.657968012831988192e-01,1.239041795051706529e+00,2.305537261839334662e-01,-6.575320037576470877e-02,-9.717362307155495704e-02
1.169290208813955401e+00,1.876726000634315883e-01,1.408704043395120342e-01,1.238648406053965978e+00,-4.302529260246450160e-02,2.269483926990516764e-01,-8.343795997718876645e-02
1.157937023714626035e+00,1.907772567563026933e-01,1.869747199022865070e-01,1.239180654142828297e+00,2.490424473704266894e-01,-3.277679896817239924e-01,-9.155946784495294644e-02
1.175027298458881653e+00,1.863170007545125739e-01,1.457981958270023193e-01,1.238431341179240919e+00,-2.530382647248233252e-01,1.582025863646319488e-02,-7.756806629681720078e-02
1.168008003592449828e+00,2.113638586467876668e-01,1.579605458327295320e-01,1.238864392860266062e+00,-3.691003322453961788e-02,-3.664632804159587837e-02,-8.762414856494354920e-02
1.168416627666957641e+00,2.266654111479648182e-01,1.488352811367148198e-01,1.238887056433814804e+00,-3.576343955745274472e-02,-3.426825016923799178e-02,-8.773702782434204817e-02
1.170065975399469549e+00,2.427671314512864220e-01,1.415712906979356145e-01,1.238857536588205299e+00,-2.435749916250536107e-02,2.271673278959792652e-01,-9.226207871202798949e-02
1.168675404234497117e+00,2.575482685522374471e-01,1.802677545570951501e-01,1.239046746844204128e+00,2.749682452884291001e-02,-4.066180970765968794e-02,-8.679882774368360976e-02
1.168143793508405803e+00,2.790161959390631830e-01,2.155890716815560826e-01,1.239139217263402148e+00,2.004045825137015790e-02,-3.902592049835500176e-02,-8.701731427155122434e-02
1.156946390939331160e+00,2.774482687913648049e-01,2.639360655488661722e-01,1.239482732248961439e+00,2.290649296120459699e-01,-3.082212565743864263e-01,-9.233072024972657776e-02
1.176359752345563336e+00,2.553737455498586995e-01,1.858454900207587579e-01,1.238746083225166217e+00,-3.181008941400739753e-01,2.776742664137845651e-01,-8.373173483144819018e-02
1.167801673950869201e+00,2.602360369992213207e-01,1.965009261824452180e-01,1.239105868245008013e+00,-4.157077367868667467e-02,-3.281076478353214809e-02,-8.714779961656264617e-02
1.168240833040249615e+00,2.663994926335554458e-01,1.777391227337554447e-01,1.239080133245436643e+00,-4.254064403782130410e-02,-3.072211859691421909e-02,-8.707899033447634440e-02
1.168599790010858452e+00,2.723191512079668475e-01,1.648716104959364326e-01,1.239053575375715033e+00,-4.089341045457350887e-02,-2.928663342756490304e-02,-8.754451572238051982e-02
1.168881158612201210e+00,2.767791952233579211e-01,1.547805104418439326e-01,1.239026197527735462e+00,-3.913243624488806083e-02,-2.787345031011300572e-02,-8.762799144353071445e-02
1.169188062395829952e+00,2.811573900180869834e-01,1.460453600954180475e-01,1.238996533633929031e+00,-3.692163611400496592e-02,-2.762659254979665108e-02,-8.784930470172470918e-02
1.169390358254169149e+00,2.845755300918131336e-01,1.396348019567675569e-01,1.238973237639467762e+00,-3.606885182583205451e-02,-2.646089992131950633e-02,-8.808300192862632272e-02
1.169624166319519931e+00,2.878389601253301122e-01,1.334308187380863764e-01,1.238946949210387727e+00,-3.452957331900638471e-02,-2.625199150504243725e-02,-8.786871103123285176e-02
1.168281510300995141e+00,2.754926519968712850e-01,1.388935378959218203e-01,1.238998132028109378e+00,-4.237917596087389417e-03,-1.181262181055395429e-04,-8.753972463075800070e-02
1.169036763640467491e+00,2.724879642900152055e-01,1.378880120610861959e-01,1.238960344751051990e+00,9.672041023000333554e-03,-2.077548261593818030e-02,-8.749813748697647664e-02
1.167824330052715132e+00,2.618594858286131255e-01,1.620036319064827590e-01,1.239053681540942753e+00,4.647466748684624116e-03,-9.385325096474713552e-03,-8.769219207453168852e-02
1.167936445365503451e+00,2.573472968078691081e-01,1.786389325215782808e-01,1.239071616652092755e+00,-6.144009368219849766e-04,-2.514855358489998666e-02,-8.701261018529683755e-02
1.167622868850575202e+00,2.582019082571833657e-01,1.946645465443664624e-01,1.239105948661712198e+00,-3.080898477998049879e-03,-2.612875248507756307e-02,-8.740467041747712607e-02
1.167357197364257138e+00,2.592547132186036052e-01,2.076487140595295044e-01,1.239126605879788734e+00,-5.570636746165095327e-03,-2.638885925818416564e-02,-8.748423241280946228e-02
1.167278975434476340e+00,2.542903852197669345e-01,2.021719864436055669e-01,1.239114235939726694e+00,-4.722430338318155812e-02,-2.602601769432688616e-02,-8.844555081675556374e-02
1.167610487008265086e+00,2.528971040744595888e-01,1.857302247535927986e-01,1.239082511867151126e+00,-4.352910985623990175e-02,-2.543089059405254787e-02,-8.881043438621995245e-02
1.167819037344222988e+00,2.499790430439662869e-01,1.721084202612942482e-01,1.239044461511552120e+00,-5.957017956077041709e-02,-2.542744562018954199e-02,-8.859881659485155381e-02
1.168332530729923935e+00,2.426177684816401559e-01,1.336120608421643985e-01,1.238895662606665171e+00,-1.036332296256915614e-01,-2.322075884076268970e-02,-8.893415988859285082e-02
1.163720870262824336e+00,2.745596653307690871e-01,8.951897194715327521e-02,1.238942135481896356e+00,1.344230017803569044e-01,-8.598408679464114579e-02,-8.909910624997866013e-02
1.179241030979173210e+00,2.697612006483609548e-01,6.518002743108170655e-03,1.237705052278491147e+00,-3.287830739511091727e-01,-2.580700683183362321e-01,-8.327903707304888659e-02
1.166929621400217165e+00,3.175576249566302023e-01,1.244954501138350158e-03,1.238194543723446506e+00,1.792285056796558140e-01,-6.575057222126787226e-02,-8.848178059025370301e-02
1.168998237949631758e+00,3.331849495415329931e-01,-2.287511790331317463e-02,1.237868452005402409e+00,2.059741336716094939e-01,2.014394604912801146e-01,-9.268094030583229337e-02
1.182244769006638663e+00,3.028374969694552776e-01,-4.223610583558752574e-02,1.237113287379256077e+00,-2.814371382739064842e-01,2.533321873049314277e-02,-7.771096081560786850e-02
1.168712348967486658e+00,3.338089387135970143e-01,-1.224318154793788832e-02,1.237989895645385863e+00,2.433731144035296556e-01,2.004476114959439781e-01,-9.200370381609804249e-02
1.171488058386368047e+00,3.027645555938738853e-01,1.793344399730351438e-02,1.238168303331556697e+00,-2.326484908872339125e-03,-2.719700723615855464e-01,-9.139564054262019899e-02
1.182034075050484745e+00,3.100755318504919145e-01,2.350034426987243717e-03,1.237596333422074313e+00,-2.504420761236000326e-01,2.892081429971040674e-01,-8.244006867467662536e-02
1.164339502369911017e+00,3.161267310048968548e-01,7.743995194529432191e-02,1.238890014339735446e+00,2.374934054683058848e-01,-5.767926394641394866e-02,-8.792121512784588366e-02
1.178564810543604180e+00,2.859438729033623172e-01,5.894791696030739214e-02,1.238189800800732154e+00,-2.523918860068330994e-01,3.013165084335550983e-02,-7.776523036346949524e-02
1.164868674165032481e+00,3.118482159630857620e-01,9.997708371498813251e-02,1.238997290597526835e+00,2.306094729620736250e-01,1.980072804705712008e-01,-9.260475270835256956e-02
1.160304959254808033e+00,2.931175316176156675e-01,1.429668474585052973e-01,1.239327336893287779e+00,2.505457464511692822e-01,-3.097888282506481294e-01,-9.193197065668706758e-02
1.178969570242824672e+00,2.865279016424460701e-01,9.645094501307760471e-02,1.238404598930248568e+00,-2.810752830682588521e-01,2.828233478621007824e-01,-8.312874183298520070e-02
1.164136851953972984e+00,3.146929714956439583e-01,1.420464338997731168e-01,1.239201911486080609e+00,2.423811341093811689e-01,1.899061906583426051e-01,-9.305425222394622664e-02
1.174690838985411823e+00,2.664205572074803685e-01,1.435762917129858041e-01,1.238745184008523070e+00,-2.643123650412811387e-01,-2.355880783106603094e-01,-8.290800751447945094e-02
1.170241627962688824e+00,2.878631815670537608e-01,1.390796889213473664e-01,1.238943164178716083e+00,-1.611175160555776767e-02,2.467476930457804252e-01,-9.229643880030050096e-02
1.163589103501535327e+00,3.028670544487736538e-01,1.625957719699667459e-01,1.239274173427642234e+00,2.012996210084316839e-01,1.816286359793211347e-01,-9.316836831502184335e-02
1.174122248345430553e+00,2.602895835550668169e-01,1.553201911774768629e-01,1.238788317994214072e+00,-2.566167106678760579e-01,-2.312748247295899617e-01,-8.269608917453066810e-02
1.163189168435734278e+00,2.991769644957896213e-01,1.701746591623136684e-01,1.239302264023158129e+00,2.141806100147661540e-01,1.859765696676730085e-01,-9.322724613853507203e-02
1.166644490924667821e+00,2.725373092407359366e-01,1.837565182799020258e-01,1.239161950843029159e+00,-1.579873113512614974e-02,-2.773605360448407886e-01,-8.302043669192690767e-02
1.178011122805788125e+00,2.750138311621295739e-01,1.416634979239831948e-01,1.238620597903269616e+00,-2.764613663125275456e-01,2.718662526365916432e-01,-8.317900276052773989e-02
1.160912052151087170e+00,2.849609574978489435e-01,1.893157778255063761e-01,1.239397279117832928e+00,2.099031789528744141e-01,-7.176776484427879743e-02,-9.768887698341287285e-02
1.159043436193034404e+00,2.729909988910257934e-01,1.927192143134828506e-01,1.239445872089399492e+00,2.024938720329842456e-01,-3.236213075655149929e-01,-9.356569218488777762e-02
1.178262680258970407e+00,2.652995882963847807e-01,1.178763489591034275e-01,1.238499493010370545e+00,-2.828449547959899779e-01,2.748718235996084891e-01,-8.303024011705957552e-02
1.159378576224694646e+00,2.694791499214290176e-01,1.800812072323066670e-01,1.239411146065831026e+00,2.297195420986921643e-01,-3.252533846174733845e-01,-9.270725850826727621e-02
1.178397072017981273e+00,2.768325388548082411e-01,1.184965910280968426e-01,1.238519635635363381e+00,-2.780392772350751551e-01,2.776082842139307449e-01,-8.273201683011356666e-02
1.164808324514724935e+00,3.207601108486695107e-01,1.548797442349847953e-01,1.239216186821428423e+00,1.899489423158917389e-01,1.639580225192505403e-01,-9.321261119006366003e-02
1.176732310581511065e+00,3.110952920842321445e-01,1.390409845900100749e-01,1.238704012966891588e+00,-2.634746024357941807e-01,-2.613456961750069141e-01,-8.235307275652234416e-02
1.166121124235803386e+00,3.826355947778772859e-01,1.551270839069965324e-01,1.239086987011488228e+00,1.981416154206771252e-01,1.653634861584303006e-01,-9.342263262499642118e-02
1.177908012121720693e+00,3.683261013135632478e-01,1.449996221166581500e-01,1.238627802751671503e+00,-2.758983158353499610e-01,-2.641091632142384404e-01,-8.291894268749047670e-02
1.170521333136961939e+00,4.040973034958435517e-01,1.658503843608758743e-01,1.238881493250556298e+00,-1.363384348492448737e-02,-2.935236169704438791e-01,-8.274801341300147550e-02
1.166645513225189390e+00,4.429366422176213014e-01,1.599284085010622969e-01,1.238848921565005368e+00,2.053669956923059869e-01,1.830971172996748719e-01,-9.315174952928668983e-02
1.178324212340809085e+00,4.106371443824314849e-01,1.522882673873972303e-01,1.238510665597763571e+00,-2.779731246151443957e-01,-2.578129197276561313e-01,-8.229886490598729842e-02
1.179794270922812860e+00,4.247995082603685524e-01,1.405440649562740840e-01,1.238355865540747835e+00,-2.746255010341296932e-01,1.048406667136042754e-02,-8.781179016678195004e-02
1.162237539319003421e+00,4.375185290071785804e-01,1.949256789402594447e-01,1.239095263885624743e+00,2.259977241580334029e-01,-3.167993208442593245e-01,-9.386806221872986966e-02
1.173524932250255448e+00,4.451973536911935647e-01,1.568553941609197588e-01,1.238564488469241498e+00,-2.966705374190771807e-02,2.406332747365024782e-01,-8.312677626990883084e-02
1.173484857443889862e+00,4.437931026879486374e-01,1.662413105213892128e-01,1.238595781289668629e+00,-2.836903233487755860e-02,2.287621443956096567e-01,-8.024931907714219492e-02
1.163053318415463222e+00,4.438860895347735980e-01,2.126910629896085203e-01,1.239043293343941921e+00,2.613220720013612053e-01,-7.066718625211973470e-02,-9.556496293027452738e-02
1.177386968741203077e+00,4.249212642772705606e-01,2.017365723234301189e-01,1.238576014442131390e+00,-2.554396014175622787e-01,8.189904534320380930e-03,-8.872465695760489712e-02
1.168112950961138319e+00,4.262635254553973629e-01,2.448350097067663600e-01,1.238920618999181045e+00,1.043749374510317962e-02,-8.937161317859512039e-03,-9.063073346292582766e-02
1.165159815755363093e+00,3.945398804845264285e-01,2.806336161389719752e-01,1.239072338566917564e+00,1.728789883448915779e-02,-2.630940024524489607e-01,-8.292752477729256610e-02
1.168152123064478687e+00,3.885098560101066245e-01,2.748781611408153136e-01,1.238994902257550601e+00,-8.541869802430624228e-03,2.471594663537043102e-01,-8.067645124781186450e-02
1.166564593932846172e+00,3.572629677999100695e-01,2.913184147090165932e-01,1.239072649334060028e+00,-3.372207091740549167e-02,-3.339656990649771118e-02,-8.615808396766454214e-02
1.174157490248806113e+00,3.471223268587649291e-01,2.692260477914392713e-01,1.238857605067416934e+00,-2.651922983826692226e-01,7.235946684179973137e-03,-8.829104498722592509e-02
1.166597916523636647e+00,3.602073297426696130e-01,2.915002799121026444e-01,1.239066053201095308e+00,-1.576559432229880653e-02,-3.174849808518062644e-02,-8.954782307595268720e-02
1.165846547893238272e+00,3.357650919994168981e-01,2.820312631223959032e-01,1.239152876140148907e+00,-4.017372505065112953e-02,-9.404775140183766272e-03,-8.950534253655825778e-02
1.166027922371825509e+00,3.114480594955508219e-01,2.665051155537029315e-01,1.239191400606274751e+00,-3.563343025249425533e-02,-8.993764806410243715e-03,-8.720390789841958590e-02
1.166297135728896039e+00,2.971920818640237938e-01,2.536453504701199346e-01,1.239198441605498413e+00,-3.300518247396918431e-02,-1.280608272660609982e-02,-8.587266987994757184e-02
1.158762003691759856e+00,2.861562823290329516e-01,2.505976426446525629e-01,1.239459887796788173e+00,2.134603631002129909e-01,-5.444628295219795799e-02,-9.698240740887632827e-02
1.166890058518994966e+00,2.598318839532339775e-01,2.134304720901756547e-01,1.239146661600196708e+00,-2.660934174377828018e-02,-1.660197731620493070e-02,-8.972551286054199216e-02
1.167605648112638006e+00,2.538746984490398151e-01,2.079978845179348279e-01,1.239103435666187636e+00,-2.420388293176222241e-02,-3.413674217679515954e-02,-8.910276355942826909e-02
1.169598905041350667e+00,2.797232431918271756e-01,1.955500799903650277e-01,1.239076543242652706e+00,-3.855233989321341787e-02,2.301180298787245670e-01,-8.269703829212823876e-02
1.168958952133934082e+00,2.933080139163961597e-01,2.031962679077400358e-01,1.239124852334333893e+00,-2.619013583126563599e-02,-5.198234897831865986e-02,-8.635899740484129228e-02
1.169621141550479138e+00,3.234700535703315949e-01,1.905817049371009708e-01,1.239103265715432833e+00,-2.236625262035164124e-02,-4.692231385338183069e-02,-8.807209752657697843e-02
1.170226702259528961e+00,3.449160074441064427e-01,1.778154902461968889e-01,1.239049529989936227e+00,-5.097745872076359791e-02,-4.283277311630166728e-02,-8.871387169566447017e-02
1.169441593169756821e+00,3.513549122021758508e-01,1.664897826854989937e-01,1.239050415128899463e+00,-4.601529750620792641e-02,-7.630434954289215532e-03,-8.816389977195399075e-02
1.169533180668782979e+00,3.295698452669655887e-01,1.529191327517067100e-01,1.239031932886571541e+00,-4.433796429603758388e-02,-1.136608640441160237e-02,-8.861847706453687690e-02
1.169554171002547660e+00,3.124222469315608985e-01,1.411764303961121070e-01,1.238996325158245426e+00,-4.167050250996948146e-02,-1.298419484414949782e-02,-8.826033633511151666e-02
1.169583539750020718e+00,2.988916362871175125e-01,1.319183058612947712e-01,1.238954867699258777e+00,-3.797803245217566681e-02,-1.519534527394357862e-02,-8.818671899959518168e-02
1.169582496612188827e+00,2.883054766245102818e-01,1.241582384730383626e-01,1.238913326075724575e+00,-3.694934568800593150e-02,-1.619798090847915720e-02,-8.834970358607882601e-02
1.169580771839675348e+00,2.799652171564909198e-01,1.178559610169463284e-01,1.238874664483784693e+00,-3.477045034694300346e-02,-1.699045305846786161e-02,-8.850398121306850274e-02
1.169595862394367414e+00,2.732227797546404879e-01,1.126103033451385377e-01,1.238838692822169962e+00,-3.414012982468034307e-02,-1.820370515076936285e-02,-8.856873634821636754e-02
1.169586717312890878e+00,2.686611745958069064e-01,1.095063203590788542e-01,1.238815446517679719e+00,-2.389596435209863368e-02,-1.841897589269675048e-02,-8.836650113657935901e-02
1.168147695892483684e+00,2.591445387421683622e-01,1.398514264564184040e-01,1.238971269932745756e+00,1.890604400623595305e-02,-2.845411730680345169e-03,-8.774507151893672086e-02
1.166175723823426713e+00,2.218036181525259720e-01,1.695485362667031037e-01,1.239003792276716753e+00,3.190058300131603380e-02,1.431164235298518737e-02,-8.809508822437130127e-02
1.164459165777651961e+00,1.664969300124347629e-01,2.058572925669987508e-01,1.238825887665304215e+00,3.669999665839843855e-02,2.021747727926282573e-02,-8.557580503297847196e-02
1.166114719940315236e+00,1.257733932990967307e-01,2.149793604930674562e-01,1.238476324902481052e+00,-2.619398425542383488e-02,2.498042357804248215e-01,-9.050229997806785720e-02
1.162648539130483938e+00,9.295655845205244572e-02,2.466935139153543233e-01,1.238296151109284038e+00,3.386085711030157458e-02,-2.739318634253411489e-01,-9.221098700771432344e-02
1.170639824188320688e+00,7.635682563634685338e-02,2.399744006868969048e-01,1.237846415550575507e+00,-2.758304905488201397e-01,-2.494500142328499870e-01,-8.564155818869914616e-02
1.158608769057829058e+00,1.318183645156514872e-01,2.449202622782307159e-01,1.238771334383571343e+00,2.254040390246102865e-01,-9.127505056923029825e-02,-8.998127014565256154e-02
1.166324378733657019e+00,1.458562462018085093e-01,2.058118184351945545e-01,1.238618502413902922e+00,-6.157274509110399058e-02,-4.716491094333680190e-02,-8.726791882132958755e-02
1.172504525444664880e+00,1.491345713982752397e-01,1.787009936896696016e-01,1.238377478473632776e+00,-2.741677462147146249e-01,-2.571443262862151413e-01,-7.969870025560527038e-02
1.166907651680118674e+00,1.851195054841844323e-01,1.705636745266543852e-01,1.238803353164126708e+00,-5.904997666884388013e-02,-3.470218002657055045e-02,-8.824911494299181314e-02
1.161957701291555178e+00,2.254427228560699492e-01,1.566039444474212616e-01,1.239141091170396836e+00,2.334906214438395855e-01,1.875817445240104409e-01,-9.495503445326256009e-02
1.168115923891727803e+00,2.123486025932742882e-01,1.520606864807012293e-01,1.238848819022608794e+00,-5.100176032587441094e-02,-4.081580593252434608e-02,-9.043104259528456090e-02
1.176095016586150122e+00,2.171171223399136763e-01,1.301589001187006545e-01,1.238483409769415511e+00,-2.776539080819646066e-01,6.365779425691467548e-03,-7.769288220441503134e-02
1.171088110649434189e+00,2.555951442732065093e-01,1.313197351348458497e-01,1.238819042614228927e+00,-2.676805781424826391e-02,2.106448916356331580e-01,-9.110937555246867436e-02
1.166966599963990214e+00,2.586216100038327692e-01,1.628578922655823658e-01,1.239079969762983513e+00,2.163552866505548530e-04,-2.870082525541677310e-01,-9.309446763679338210e-02
1.176992298535105119e+00,2.690388746712627510e-01,1.321553857319112402e-01,1.238617681298336715e+00,-2.949172260880185692e-01,1.088903091334690078e-02,-8.134344122940602440e-02
1.162608870098415181e+00,3.024737777167719743e-01,1.549873405992486797e-01,1.239289948711276956e+00,2.272270374024518425e-01,-7.441074035598366221e-02,-8.934162509904194915e-02
1.177741188465613043e+00,2.759921615127839956e-01,1.043563814905967280e-01,1.238479701784908960e+00,-3.340564266497070833e-01,1.317415222229818134e-02,-7.710066525682311711e-02
1.176575894671459954e+00,2.712660454405099175e-01,8.951559938409855977e-02,1.238440168288913679e+00,-2.897214986789650171e-01,-2.449296352258381881e-01,-8.117305992441269102e-02
1.177102021687852051e+00,2.749533340380206914e-01,7.331699626001612902e-02,1.238328600669351909e+00,-3.008579498510006167e-01,-2.450013184510558550e-01,-8.314025545193597100e-02
1.166396347191816840e+00,3.218213136229214899e-01,6.852308305574071612e-02,1.238757763920891097e+00,1.877249827113704750e-01,1.889776317085368751e-01,-9.462604298538361547e-02
1.170436823804029247e+00,2.928034473536900717e-01,5.857161663209244779e-02,1.238522297533888095e+00,-2.820325811312914335e-02,-2.823768147631963710e-01,-9.356769311454427029e-02
1.164774766300691544e+00,3.146914508636362573e-01,6.187111657661608505e-02,1.238772451095851101e+00,2.125703524145709233e-01,-5.595574930287292720e-02,-8.886521988681125861e-02
1.182131974211266812e+00,2.977750751284947706e-01,5.535038819699370817e-03,1.237614325450173025e+00,-2.908966315110013690e-01,2.758909529247165482e-01,-8.307782425099456691e-02
1.169977350428459406e+00,2.880405208620830937e-01,5.031931651233101377e-02,1.238474892742576383e+00,1.169351903713058624e-02,-2.672528590335055965e-01,-9.159449635738936557e-02
1.165631653202594098e+00,3.078157144550061064e-01,5.803851389264733790e-02,1.238711979662194818e+00,1.992845567427305176e-01,2.066825793462268024e-01,-9.349018628042150836e-02
1.162435145462012764e+00,2.895048807465910867e-01,8.056345881090014316e-02,1.238959261888615382e+00,2.666050873637904606e-01,-3.226076434234464996e-01,-9.224619811917786349e-02
1.180172520048454299e+00,2.737321458511910444e-01,3.019314217078325827e-02,1.237882477756106825e+00,-3.114067513201293491e-01,2.892859615737185530e-01,-8.339402318083068144e-02
1.181058130642197668e+00,2.824395847262535786e-01,3.247013592388230813e-02,1.237878515288224568e+00,-2.581611628397784131e-01,2.719358537253733221e-01,-8.274451894565050536e-02
1.161398755376059411e+00,2.830260356578126468e-01,1.121562677403929731e-01,1.239155140560036505e+00,2.372072531994345035e-01,-3.228234271255329135e-01,-9.271753754250841584e-02
1.168951702774580159e+00,2.776312595302809494e-01,1.052651151737491880e-01,1.238836410851947178e+00,-1.823848398586148598e-02,-2.806115375012098179e-01,-8.309027232097900006e-02
1.180516802811173882e+00,2.872351066807101172e-01,6.626501966829646817e-02,1.238159462436439595e+00,-2.791858903874873121e-01,2.656698762037038031e-01,-8.296824120059811958e-02
1.161132425421586456e+00,2.927122629055970426e-01,1.342837671844360203e-01,1.239268186324073096e+00,2.533326372151800676e-01,-3.235685015370806661e-01,-9.243249558834062962e-02
1.177204412074029927e+00,2.708764830906586485e-01,9.378183921863184058e-02,1.238437173840663874e+00,-2.754053951839413594e-01,2.717525914511236332e-02,-8.725848098319205493e-02
1.172086536692824810e+00,2.911158014594343868e-01,1.034531096653584920e-01,1.238725693176082165e+00,-2.095651512908753428e-02,2.330472893014245150e-01,-8.339778013497103903e-02
