time,z_error,vz,roll,pitch,yaw,p,q,r,u1,u2,u3,u4
31.21399999999358,-0.2054025261778284,-0.01565865788497953,-2.3454629252664976e-06,-5.981872709310942e-05,-0.06957546076353838,2.895196469548608e-05,-1.2369033184442674e-05,-0.0236475449803508,2.4751941054386477,2.429745937660495,2.4753209113497,2.4297390455511576
31.215999999993578,-0.20543384349363347,-0.015658657920147426,-2.28504539633752e-06,-5.983796948341972e-05,-0.06962266479577206,2.8641469329442452e-05,-6.764064473568308e-06,-0.023556487213040843,2.47520214929376,2.429739003102524,2.4753267343612197,2.4297321132424967
31.217999999993577,-0.20546516080950894,-0.015658657955328673,-2.225258696520781e-06,-5.984609782624824e-05,-0.0696696866849904,2.833138827171725e-05,-1.2582335489335567e-06,-0.023465401939377743,2.475210127633397,2.429732124832695,2.475332509198153,2.429725238335756
31.219999999993576,-0.2054964781254548,-0.015658657990510444,-2.16610247876345e-06,-5.984330966439706e-05,-0.06971652637640657,2.802176419034232e-05,4.149243673455163e-06,-0.023374289386735154,2.4752180404161117,2.4297253028583103,2.4753382359051836,2.429718420820395
31.221999999993574,-0.20552779544147104,-0.015658658025680124,-2.1075762961582774e-06,-5.982980096848423e-05,-0.06976318381568847,2.7712639043811732e-05,9.459154941112861e-06,-0.02328314978247971,2.4752258876029316,2.429718537186498,2.4753439145247906,2.42971166068578
31.223999999993573,-0.20555911275755756,-0.015658658060825347,-2.0496796035724162e-06,-5.980576612981951e-05,-0.06980965894895785,2.740405408448348e-05,1.4672291457762506e-05,-0.023191983353970488,2.475233669157325,2.4297118278242076,2.4753495450972856,2.4297049579211825
31.225999999993572,-0.20559043007371436,-0.015658658095933975,-1.9924117592682703e-06,-5.9771397953691824e-05,-0.06985595172279302,2.7096049862171124e-05,1.9789447678931276e-05,-0.023100790328558468,2.475241385045167,2.4297051747782086,2.475355127660843,2.429698312515782
31.22799999999357,-0.20562174738994132,-0.015658658130994103,-1.935772026516231e-06,-5.9726887653062386e-05,-0.06990206208422478,2.6788666227644404e-05,2.4811421110905322e-05,-0.023009570933585976,2.4752490352347047,2.4296985780550906,2.475360662251541,2.429691724458664
31.22999999999357,-0.20565306470623834,-0.01565865816599409,-1.8797595751993289e-06,-5.967242484265754e-05,-0.06994798998074048,2.6481942336261302e-05,2.973901211237397e-05,-0.022918325396386156,2.4752566196965238,2.4296920376612645,2.4753661489033854,2.429685193738827
31.23199999999357,-0.2056843820226053,-0.01565865820092253,-1.824373483409498e-06,-5.9608197533454765e-05,-0.06999373536028175,2.617591665159495e-05,3.457302369948928e-05,-0.022827053944282423,2.4752641384035132,2.429685553602959,2.4753715876483535,2.4296787203451746
31.233999999993568,-0.205715699339042,-0.015658658235768272,-1.7696127390352843e-06,-5.953439212755629e-05,-0.0700392981712441,2.5870626949337028e-05,3.9314261353648924e-05,-0.022735756804587913,2.475271591330834,2.42967912588622,2.475376978516421,2.429672304266526
31.235999999993567,-0.2057470166555483,-0.01565865827052041,-1.7154762413408414e-06,-5.945119341344395e-05,-0.07008467836247867,2.556611032101908e-05,4.396353283240308e-05,-0.022644434204604953,2.4752789784558837,2.429672754516911,2.475382321535597,2.429665945491609
31.237999999993566,-0.20577833397212397,-0.015658658305168306,-1.6619628025361309e-06,-5.935878456160958e-05,-0.07012987588329089,2.5262403177918493e-05,4.8521647983367896e-05,-0.022553086371624505,2.475286299758265,2.429666439500711,2.4753876167319593,2.429659644009065
31.239999999993564,-0.20580965128876882,-0.015658658339701568,-1.6090711493381513e-06,-5.925734712055471e-05,-0.07017489068344052,2.4959541255001467e-05,5.298941856094389e-05,-0.022461713532925635,2.475293555219752,2.429660180843116,2.4753928641296823,2.42965339980745
31.241999999993563,-0.20584096860548262,-0.015658658374110086,-1.556799924523012e-06,-5.914706101315414e-05,-0.07021972271314203,2.4657559614955075e-05,5.73676580461201e-05,-0.02237031591577497,2.475300744824258,2.4296539785494353,2.475398063751075,2.429647212875232
31.243999999993562,-0.20587228592226514,-0.015658658408383996,-1.5051476884687724e-06,-5.90281045333769e-05,-0.07026437192306556,2.4356492652190393e-05,6.165718146918833e-05,-0.022278893747426153,2.475307868557801,2.4296478326247937,2.4754032156166086,2.429641083200797
31.24599999999356,-0.20590360323911605,-0.01565865844251369,-1.4541129206889203e-06,-5.89006543433593e-05,-0.0703088382643342,2.405637409696871e-05,6.585880523530879e-05,-0.0221874472551193,2.475314926408474,2.4296417430741286,2.4754083197449535,2.4296350107724445
31.24799999999356,-0.20593492055603513,-0.01565865847648984,-1.4036940213562498e-06,-5.8764885470823964e-05,-0.07035312168852581,2.3757237019677065e-05,6.997334695284988e-05,-0.02209597666608046,2.4753219183664137,2.429635709902189,2.4754133761530066,2.4296289955783914
31.24999999999356,-0.20596623787302193,-0.01565865851030336,-1.3538893128170266e-06,-5.86209713068396e-05,-0.07039722214767385,2.345911383493889e-05,7.400162526476954e-05,-0.022004482207521086,2.475328844423764,2.4296297331135386,2.4754183848559244,2.4296230376067736
31.251999999993558,-0.20599755519007623,-0.015658658543945447,-1.30469704109554e-06,-5.846908360391515e-05,-0.07044113959426523,2.3162036305882016e-05,7.794445968273975e-05,-0.02191296410663747,2.47533570457465,2.4296238127125505,2.4754233458671577,2.4296171368456423
31.253999999993557,-0.2060288725071976,-0.015658658577407555,-1.25611537738869e-06,-5.8309392474423106e-05,-0.07048487398124159,2.2866035548516243e-05,8.180267042409998e-05,-0.021821422590610227,2.4753424988151433,2.42961794870341,2.4754282591984778,2.4296112932829694
31.255999999993556,-0.20606018982438568,-0.015658658610681397,-1.2081424195504818e-06,-5.814206638934626e-05,-0.07052842526199887,2.257114203612831e-05,8.557707825157762e-05,-0.021729857886603744,2.475349227143232,2.4296121410901113,2.475433124860011,2.4296055069066465
31.257999999993554,-0.20609150714164015,-0.01565865864375896,-1.1607761935664286e-06,-5.7967272177342455e-05,-0.07057179339038733,2.227738560363899e-05,8.926850431577625e-05,-0.02163827022176563,2.4753558895587893,2.4296063898764597,2.475437942860267,2.4295997777044844
31.259999999993553,-0.20612282445896057,-0.01565865867663249,-1.1140146550177574e-06,-5.7785175024121535e-05,-0.07061497832071195,2.198479545208181e-05,9.287777000052155e-05,-0.021546659823226202,2.4753624860635433,2.42960069506607,2.475442713206172,2.4295941056642154
31.261999999993552,-0.2061541417763465,-0.01565865870929449,-1.0678556905352551e-06,-5.759593847212929e-05,-0.07065798000773116,2.169340015312963e-05,9.64056967706954e-05,-0.021455026918097912,2.475369016661048,2.4295950566623636,2.4754474359030962,2.429588490773493
31.26399999999355,-0.2061854590937976,-0.015658658741737736,-1.0222971192426438e-06,-5.739972442053295e-05,-0.07070079840665855,2.1403227653613884e-05,9.985310602303628e-05,-0.021363371733474842,2.4753754813566493,2.4295894746685733,2.475452110954885,2.429582933019893
31.26599999999355,-0.2062167764113133,-0.015658658773955256,-9.773366941894112e-07,-5.719669312550239e-05,-0.07074343347316159,2.1114305280177397e-05,0.0001032208189395814,-0.02127169449643214,2.47538188015746,2.429583949087736,2.4754567383638917,2.429577432390913
31.26799999999355,-0.2062480937288932,-0.01565865880594033,-9.329721037729688e-07,-5.698700320078239e-05,-0.0707858851633616,2.0826659743853814e-05,0.00010650965634357077,-0.021179995434025486,2.4753882130723257,2.4295784799226987,2.475461318131001,2.4295719888739753
31.269999999993548,-0.2062794110465369,-0.015658658837686513,-8.892009731501934e-07,-5.677081161855007e-05,-0.0708281534338342,2.0540317144692354e-05,0.00010972043855820168,-0.021088274773290564,2.4753944801117984,2.429573067176115,2.4754658502556626,2.4295666024564246
31.271999999993547,-0.2063107283642438,-0.015658658869187585,-8.460208656380107e-07,-5.6548273710552603e-05,-0.07087023824160932,2.025530297660579e-05,0.00011285398526795265,-0.02099653274124251,2.475400681288107,2.429567710850442,2.475470334735921,2.4295612731255307
31.273999999993546,-0.20634204568201342,-0.015658658900437602,-8.034292841031141e-07,-5.631954316951968e-05,-0.07091213954417075,1.9971642131957137e-05,0.00011591111538244066,-0.02090476956487538,2.4754068166151253,2.4295624109479474,2.4754747715684395,2.429556000868488
31.275999999993545,-0.20637336299984532,-0.015658658931430865,-7.614236723407705e-07,-5.6084772050845937e-05,-0.07095385729945658,1.9689358906414514e-05,0.00011889264690290078,-0.020812985471161616,2.475412886108348,2.4295571674707013,2.4754791607485345,2.429550785672417
31.277999999993543,-0.20640468031773895,-0.015658658962161915,-7.200014164424583e-07,-5.584411077453772e-05,-0.07099539146585787,1.9408477003745078e-05,0.00012179939679127237,-0.020721180687051498,2.4754188897848595,2.4295519804205794,2.4754835022702,2.4295456275243614
31.279999999993542,-0.20643599763569376,-0.015658658992625547,-6.791598461523933e-07,-5.5597708127419607e-05,-0.07103674200222132,1.912901954067043e-05,0.00012463218084170187,-0.020629355439472613,2.4754248276633053,2.429546849799263,2.4754877961261377,2.4295405264112944
31.28199999999354,-0.2064673149537093,-0.0156586590228168,-6.388962362128325e-07,-5.5345711265595174e-05,-0.07107790886784526,1.88510090517134e-05,0.0001273918135547025,-0.020537509955329315,2.4754306997638653,2.429541775608238,2.4754920423077835,2.4295354823201136
31.28399999999354,-0.2064986322717849,-0.015658659052730946,-5.992078076980681e-07,-5.50882657171574e-05,-0.07111889202248411,1.857446749414012e-05,0.00013007910801365126,-0.020445644461502193,2.4754365061082253,2.429536757848794,2.475496240805335,2.429530495237646
31.28599999999354,-0.20652994958992,-0.0156586590823635,-5.600917293371774e-07,-5.482551538514345e-05,-0.07115969142634437,1.8299416252738548e-05,0.00013269487576377846,-0.020353759184847532,2.475442246719551,2.429531796522026,2.47550039160778,2.4295255651506436
31.287999999993538,-0.20656126690811416,-0.015658659111710216,-5.215451188252812e-07,-5.455760255072932e-05,-0.07120030704008684,1.8025876144988822e-05,0.00013523992669374967,-0.020261854352196768,2.4754479216224587,2.4295268916288304,2.4755044947029234,2.429520692045788
31.289999999993537,-0.20659258422636673,-0.015658659140767067,-4.835650441233023e-07,-5.4284667876658896e-05,-0.07124073882482662,1.7753867425867006e-05,0.00013771506891944438,-0.02016993019035596,2.4754535308429904,2.4295220431699085,2.475508550077414,2.4295158759096878
31.291999999993536,-0.20662390154467702,-0.01565865916953026,-4.461485247461954e-07,-5.400685041090311e-05,-0.07128098674213135,1.7483409792996735e-05,0.00014012110867038744,-0.020077986926105254,2.4754590744085836,2.4295172511457648,2.4755125577167694,2.4295111167288828
31.293999999993535,-0.2066552188630446,-0.01565865919799623,-4.092925330396385e-07,-5.3724287590544264e-05,-0.07132105075402251,1.7214522391468026e-05,0.0001424588501782424,-0.01998602478619834,2.475464552348051,2.429512515556706,2.475516517605405,2.4295064144898384
31.295999999993533,-0.20668653618146882,-0.01565865922616163,-3.729939954451534e-07,-5.3437115245880706e-05,-0.07136093082297545,1.694722381907475e-05,0.00014472909556790249,-0.01989404399736193,2.475469964691548,2.4295078364028426,2.4755204297266578,2.429501769178952
31.297999999993532,-0.2067178534999491,-0.015658659254023335,-3.372497937533923e-07,-5.3145467604747315e-05,-0.0714006269119194,1.668153213126043e-05,0.00014693264475091285,-0.019802044786295204,2.4754753114705492,2.429503213684087,2.475524294062814,2.4294971807825503
31.29999999999353,-0.20674917081848476,-0.015658659281578433,-3.0205676634580196e-07,-5.2849477297047e-05,-0.07144013898423518,1.6417464846279615e-05,0.00014907029532098764,-0.019710027379669287,2.4754805927178247,2.429498647400153,2.475528110595134,2.4294926492868885
31.30199999999353,-0.20678048813707517,-0.015658659308824215,-2.6741170942446726e-07,-5.2549275359488643e-05,-0.07147946700375929,1.6155038950241934e-05,0.00015114284245207053,-0.01961799200412671,2.475485808467411,2.429494137550559,2.475531879303877,2.4294881746781534
31.30399999999353,-0.20681180545571975,-0.01565865933575819,-2.3331137823017738e-07,-5.22449912405272e-05,-0.0715186109347794,1.589427090225373e-05,0.00015315107879846046,-0.019525938886280878,2.475490958754589,2.429489684134623,2.475535600168327,2.429483756942462
31.305999999993528,-0.20684312277441796,-0.015658659362378074,-1.9975248824865973e-07,-5.1936752805500986e-05,-0.07155757074203795,1.5635176639535327e-05,0.000155095794397329,-0.019433868252715533,2.4754960436158555,2.429485287151466,2.4755392731668175,2.4294793960658616
31.307999999993527,-0.20687444009316913,-0.015658659388681776,-1.667317164049008e-07,-5.162468634196215e-05,-0.07159634639072987,1.5377771582595557e-05,0.00015697777657326377,-0.019341780329984216,2.475501063088903,2.429480946600011,2.4755428982767547,2.4294750920343318
31.309999999993526,-0.20690575741197248,-0.015658659414667403,-1.3424570224556102e-07,-5.130891656519564e-05,-0.0716349378465031,1.5122070640374947e-05,0.0001587978098452618,-0.019249675344609744,2.4755060172125907,2.4294766624789825,2.475546475474645,2.4294708448337823
31.311999999993525,-0.20693707473082756,-0.015658659440333265,-1.0229104910948014e-07,-5.098956662392227e-05,-0.07167334507545897,1.4868088215409535e-05,0.00016055667583567699,-0.019157553523083667,2.4755109060269236,2.4294724347869066,2.4755500047361156,2.4294666544500547
31.313999999993523,-0.2069683920497336,-0.01565865946567785,-7.086432528617448e-08,-5.06667581061818e-05,-0.07171156804415135,1.4615838209052567e-05,0.000162255153181436,-0.01906541509186573,2.475515729573028,2.4294682635221094,2.4755534860359414,2.429462520868922
31.315999999993522,-0.20699970936869005,-0.01565865949069983,-3.996206516243406e-08,-5.0340611045391575e-05,-0.07174960671958708,1.4365334026558077e-05,0.00016389401744727937,-0.01897326027738335,2.475520487893125,2.429464148682722,2.475556919348065,2.4294584440760887
31.31799999999352,-0.20703102668769624,-0.01565865951539806,-9.58077035683112e-09,-5.00112439265765e-05,-0.0717874610692264,1.411658858245214e-05,0.00016547404104124116,-0.018881089306031083,2.4755251810305112,2.4294600902666734,2.4755603046456227,2.429454424057193
31.31999999999352,-0.2070623440067515,-0.01565865953977158,2.0283089157784188e-08,-4.967877369276622e-05,-0.07182513106098165,1.3869614305599882e-05,0.00016699599313216813,-0.018788902404170083,2.475529809029532,2.429456088271696,2.475563641900969,2.4294504607978036
31.32199999999352,-0.20709366132585516,-0.015658659563819594,4.963307394378155e-08,-4.934331575155524e-05,-0.07186261666321814,1.3624423144482785e-05,0.00016846063956915764,-0.018696699798127568,2.475534371935562,2.429452142695322,2.4755669310856945,2.429446554283422
31.323999999993518,-0.20712497864500656,-0.01565865958754148,7.847277400035094e-08,-4.9004983981822055e-05,-0.07189991784475369,1.3381026572408949e-05,0.0001698687428032933,-0.018604481714196305,2.475538869794978,2.429448253534887,2.4755701721706536,2.4294427044994817
31.325999999993517,-0.20715629596420515,-0.01565865961093678,1.0680580767712939e-07,-4.86638907406031e-05,-0.07193703457485912,1.3139435592748975e-05,0.00017122106181112728,-0.01851224837863406,2.4755433026551406,2.4294444207875268,2.475573365125983,2.42943891143135
31.327999999993516,-0.20718761328345014,-0.015658659634005197,1.3463582059988133e-07,-4.832014687011769e-05,-0.0719739668232573,1.2899660744101426e-05,0.00017251835202036447,-0.018420000017663068,2.47554767056437,2.429440644450178,2.475576509921127,2.4294351750643255
31.329999999993515,-0.207218930602741,-0.015658659656746603,1.6196648460832593e-07,-4.797386170493963e-05,-0.07201071456012365,1.2661712105661886e-05,0.00017376136523739193,-0.018327736857469506,2.4755519735719242,2.4294369245195795,2.4755796065248563,2.4294314953836404
31.331999999993513,-0.2072502479220769,-0.01565865967916101,1.8880149670602708e-07,-4.762514307931205e-05,-0.0720472777560861,1.2425599302351693e-05,0.00017495084957680772,-0.018235459124202966,2.4755562117279775,2.4294332609922713,2.475582654905292,2.42942787237446
31.333999999993512,-0.20728156524145736,-0.015658659701248575,2.1514457802232593e-07,-4.727409733460103e-05,-0.07208365638222425,1.2191331510032157e-05,0.00017608754939293288,-0.01814316704397592,2.475560385083598,2.429429653864595,2.4755856550299264,2.4294243060218808
31.33599999999351,-0.20731288256088165,-0.015658659723009612,2.409994727863327e-07,-4.692082932688481e-05,-0.07211985041007063,1.1958917460826642e-05,0.00017717220521301573,-0.018050860842863177,2.4755644936907295,2.4294261031326947,2.4755886068656414,2.429420796310935
31.33799999999351,-0.20734419988034913,-0.015658659744444574,2.663699473130492e-07,-4.656544243467435e-05,-0.07215585981160988,1.1728365448265679e-05,0.00017820555367259385,-0.017958540746901376,2.4755685376021663,2.429422608792515,2.4755915103787345,2.429417343226585
31.33999999999351,-0.20737551719985914,-0.01565865976555406,2.912597890015343e-07,-4.62080385667615e-05,-0.07219168455927738,1.1499683332599465e-05,0.0001791883274526016,-0.017866206982088437,2.475572516871535,2.429419170839802,2.4755943655349353,2.429413946753728
31.341999999993508,-0.2074068345194111,-0.015658659786338788,3.15672805345163e-07,-4.5848718170191345e-05,-0.07222732462596282,1.1272878545959586e-05,0.00018012125521816712,-0.017773859774383036,2.4755764315532742,2.4294157892701054,2.4755971722994268,2.429410606877194
31.343999999993507,-0.20743815183900427,-0.01565865980679961,3.396128229539257e-07,-4.5487580238354976e-05,-0.07226277998500574,1.1047958097651393e-05,0.00018100506155944432,-0.017681499349704078,2.475580281702613,2.429412464078775,2.475599930636866,2.429407323581746
31.345999999993506,-0.20746946915863806,-0.01565865982693752,3.6308368658871556e-07,-4.512472231919892e-05,-0.07229805061019778,1.0824928579255197e-05,0.00018184046693419683,-0.017589125933930166,2.4755840673755514,2.429409195260965,2.4756026405114047,2.4294040968520796
31.347999999993505,-0.20750078647831183,-0.015658659846753614,3.8608925820773567e-07,-4.4760240523547766e-05,-0.07233313647578354,1.0603796170028612e-05,0.0001826281876119911,-0.01749673975289907,2.4755877886288418,2.4294059828116286,2.475605301886706,2.429400926672824
31.349999999993504,-0.2075321037980249,-0.015658659866249112,4.0863341602484324e-07,-4.4394229533536535e-05,-0.07236803755645838,1.0384566641870035e-05,0.00018336893562042954,-0.017404341032407202,2.475591445519966,2.4294028267255254,2.4756079147259684,2.4293978130285407
31.351999999993502,-0.2075634211177766,-0.015658659885425363,4.3072005357989587e-07,-4.402678261114915e-05,-0.07240275382736838,1.0167245364746371e-05,0.0001840634186927663,-0.01731192999820908,2.475595038107121,2.4293997269972145,2.4756104789919395,2.4293947559037257
31.3539999999935,-0.20759473843756637,-0.015658659904283816,4.523530788211186e-07,-4.365799160685983e-05,-0.07243728526411308,9.951837311756168e-06,0.00018471234021751265,-0.017219506876016814,2.475598566449195,2.4293966836210594,2.47561299464694,2.4293917552828064
31.3559999999935,-0.20762605575739357,-0.015658659922826022,4.7353641319941003e-07,-4.328794696837358e-05,-0.07247163184274186,9.73834706435748e-06,0.00018531639918965807,-0.017127071891499552,2.475602030605752,2.4293936965912257,2.475615461652879,2.429388811150144
31.3579999999935,-0.2076573730772575,-0.01565865994105364,4.942739907745056e-07,-4.29167377494629e-05,-0.07250579353975573,9.526778817479337e-06,0.0001858762901634167,-0.01703462527028298,2.475605430637012,2.4293907659016836,2.4756178799712734,2.4293859234900315
31.359999999993498,-0.20768869039715754,-0.015658659958968427,5.145697573331072e-07,-4.254445161889712e-05,-0.0725397703321069,9.31713638477228e-06,0.0001863927032067768,-0.016942167237948783,2.4756087666038327,2.429387891546205,2.4756202495632667,2.429383092286696
31.361999999993497,-0.2077200077170931,-0.015658659976572252,5.344276695189084e-07,-4.217117486946127e-05,-0.07257356219719968,9.109423203731616e-06,0.00018686632385758224,-0.01684969802003411,2.4756120385676907,2.4293850735183664,2.4756225703896457,2.4293803175242976
31.363999999993496,-0.20775132503706362,-0.01565865999386705,5.538516939744569e-07,-4.179699242706087e-05,-0.07260716911288778,8.90364234081196e-06,0.00018729783308139877,-0.016757217842031057,2.4756152465906647,2.4293823118115476,2.475624842410861,2.4293775991869273
31.365999999993495,-0.20778264235706834,-0.015658660010854867,5.728458064947436e-07,-4.142198785991004e-05,-0.07264059105747656,8.699796496529425e-06,0.00018768790723061162,-0.016664726929386142,2.475618390735418,2.4293796064189332,2.47562706558704,2.429374937258609
31.367999999993494,-0.2078139596771068,-0.015658660027537828,5.914139911927025e-07,-4.1046243387799376e-05,-0.072673828009723,8.497888010681127e-06,0.00018803721800537894,-0.016572225507499767,2.47562147106518,2.429376957333512,2.4756292398780078,2.4293723317233007
31.369999999993492,-0.20784527699717836,-0.015658660043918134,6.095602396763651e-07,-4.0669839891440596e-05,-0.07270687994883396,8.29791886728242e-06,0.00018834643241604588,-0.0164797138017257,2.47562448764373,2.4293743645480768,2.4756313652433035,2.42936978256489
31.37199999999349,-0.20787659431728234,-0.015658660059998067,6.272885502377176e-07,-4.0292856921884905e-05,-0.07273974685446705,8.099890699795566e-06,0.000188616212747038,-0.016387192037370546,2.47562744053538,2.429371828055225,2.475633441642197,2.4293672897671987
31.37399999999349,-0.20790791163741817,-0.015658660075779988,6.446029270533769e-07,-3.991537271001217e-05,-0.07277242870673017,7.903804796165156e-06,0.00018884721652225042,-0.01629466043969323,2.4756303298049573,2.4293693478473606,2.475635469033702,2.4293648533139804
31.37599999999349,-0.20793922895758532,-0.015658660091266333,6.615073793967255e-07,-3.953746417608764e-05,-0.07280492548618245,7.709662103760282e-06,0.00018904009647199719,-0.01620211923390445,2.475633155517789,2.429366923916692,2.4756374473766005,2.429362473188919
31.377999999993488,-0.2079705462777831,-0.0156586601064596,6.780059208617653e-07,-3.915920693938368e-05,-0.07283723717383328,7.517463234623242e-06,0.00018919550050123133,-0.016109568645166182,2.4756359177396856,2.429364556255233,2.4756393766294487,2.429360149375633
31.379999999993487,-0.20800186359801098,-0.015658660121362352,6.941025685984912e-07,-3.8780675327863324e-05,-0.07286936375114195,7.327208470255115e-06,0.00018931407165947037,-0.016017008898591128,2.4756386165369246,2.4293622448548042,2.4756412567506025,2.429357881857669
31.381999999993486,-0.2080331809182684,-0.015658660135977224,7.098013425596837e-07,-3.840194238792281e-05,-0.07290130520001759,7.138897766722841e-06,0.0001893964481119321,-0.015924440219242206,2.475641251976234,2.4293599897070326,2.4756430876982263,2.4293556706185075
31.383999999993485,-0.20806449823855477,-0.01565866015030691,7.251062647592883e-07,-3.802307989419051e-05,-0.07293306150282053,6.952530759691919e-06,0.00018944326311202554,-0.015831862832132025,2.4756438241247793,2.4293577908033512,2.4756448694303104,2.4293535156415595
31.385999999993484,-0.20809581555886947,-0.015658660164354153,7.400213585421955e-07,-3.764415835937927e-05,-0.07296463264235964,6.768106769277482e-06,0.00018945514497547812,-0.015739276962222357,2.475646333050145,2.429355648135,2.475646601904689,2.4293514169101664
31.387999999993482,-0.20812713287921203,-0.015658660178121748,7.545506478653362e-07,-3.7265247044189484e-05,-0.07299601860189542,6.5856248050801956e-06,0.00018943271705549824,-0.015646682834423616,2.4756487788203216,2.429353561693027,2.4756482850790498,2.429349374407602
31.38999999999348,-0.2081584501995818,-0.015658660191612543,7.686981565901799e-07,-3.688641396726024e-05,-0.07302721936513601,6.405083571055503e-06,0.00018937659771959823,-0.015554080673594324,2.4756511615036896,2.4293515314682863,2.475649918910956,2.4293473881170686
31.39199999999348,-0.2081897675199783,-0.015658660204829426,7.824679077864126e-07,-3.6507725915165836e-05,-0.07305823491624164,6.226481470393909e-06,0.00018928740032738645,-0.015461470704540611,2.475653481169005,2.4293495574514425,2.475651503357852,2.429345458021701
31.39399999999348,-0.20822108484040092,-0.015658660217775344,7.9586392304687e-07,-3.6129248452455196e-05,-0.07308906523981973,6.049816610427182e-06,0.00018916573320991708,-0.015368853152015667,2.4756557378853863,2.429347639632966,2.475653038377086,2.4293435841045623
31.395999999993478,-0.20825240216084917,-0.01565866023045327,8.08890221813624e-07,-3.57510459317314e-05,-0.0731197103209289,5.875086807475441e-06,0.00018901219965024118,-0.015276228240719237,2.475657931722297,2.429345778003138,2.475654523925918,2.4293417663486476
31.397999999993477,-0.20828371948132252,-0.015658660242866225,8.215508207152427e-07,-3.537318150376888e-05,-0.07315017014507585,5.702289591731394e-06,0.00018882739786520926,-0.015183596195297093,2.4756600627495344,2.429343972552047,2.475655959961538,2.429340004736881
31.399999999993476,-0.2083150368018204,-0.015658660255017276,8.338497329150525e-07,-3.499571712766589e-05,-0.07318044469821805,5.531422211937558e-06,0.00018861192098841939,-0.015090957240340507,2.475662131037216,2.4293422232695927,2.475657346441077,2.4293382992521146
31.401999999993475,-0.20834635412234237,-0.015658660266909506,8.457909674703904e-07,-3.461871358102968e-05,-0.07321053396676058,5.362481640330216e-06,0.00018836635705461407,-0.014998311600385736,2.475664136655763,2.4293405301454825,2.475658683321623,2.4293366498771323
31.403999999993474,-0.20837767144288788,-0.01565866027854603,8.573785287028155e-07,-3.424223047019192e-05,-0.07324043793755797,5.195464577235845e-06,0.0001880912889849841,-0.0149056594999135,2.475666079675889,2.429338893169237,2.4756599705602294,2.4293350565946454
31.405999999993472,-0.20840898876345637,-0.01565866028993001,8.686164155791927e-07,-3.3866326240452124e-05,-0.0732701565979137,5.030367455964004e-06,0.00018778729457391387,-0.014813001163348457,2.4756679601685874,2.429337312330184,2.475661208113934,2.429333519387295
31.40799999999347,-0.2084403060840474,-0.015658660301064612,8.795086211036796e-07,-3.3491058186346686e-05,-0.07329968993558111,4.8671864474379315e-06,0.00018745494647670545,-0.01472033681505869,2.4756697782051162,2.429335787617465,2.475662395939768,2.4293320382376513
31.40999999999347,-0.2084716234046604,-0.015658660311953034,8.900591317203747e-07,-3.311648246194106e-05,-0.07332903793876033,4.705917464858955e-06,0.00018709481219856205,-0.014627666679355174,2.475671533856988,2.4293343190200316,2.47566353399477,2.4293306131282106
31.41199999999347,-0.20850294072529496,-0.0156586603225985,9.002719267266518e-07,-3.2742654091143125e-05,-0.07335820059610132,4.54655616836777e-06,0.00018670745408463568,-0.01453499098049127,2.475673227195954,2.4293329065266485,2.475664622235999,2.429329244041399
31.413999999993468,-0.2085342580459506,-0.01565866033300424,9.101509776972038e-07,-3.236962697803515e-05,-0.07338717789670213,4.389097969750741e-06,0.00018629342931121315,-0.01444230994266219,2.4756748582939956,2.4293315501258905,2.4756656606205443,2.42932793095957
31.415999999993467,-0.2085655753666268,-0.015658660343173512,9.197002479186445e-07,-3.1997453917222534e-05,-0.07341596983010934,4.2335380369322204e-06,0.00018585328987791202,-0.014349623790004495,2.4756764272233083,2.429330249806148,2.4756666491055395,2.429326673865005
31.417999999993466,-0.20859689268732307,-0.015658660353109595,9.289236918345778e-07,-3.162618660419676e-05,-0.07344457638631718,4.079871298663715e-06,0.0001853875826011549,-0.014256932746595563,2.4756779340562916,2.4293290055556223,2.4756675876481746,2.429325472739912
31.419999999993465,-0.208628210008039,-0.01565866036281576,9.378252545011495e-07,-3.125587564571071e-05,-0.07347299755576886,3.928092448954757e-06,0.00018489684910841754,-0.014164237036453071,2.475679378865539,2.4293278173623287,2.475668476205707,2.429324327566426
31.421999999993464,-0.20865952732877413,-0.015658660372295304,9.464088710529092e-07,-3.088657057016435e-05,-0.07350123332935432,3.7781959516896e-06,0.00018438162583365046,-0.014071536883534484,2.475680761723823,2.4293266852140976,2.475669314735471,2.4293232383266092
31.423999999993462,-0.20869084464952803,-0.015658660381551514,9.54678466179072e-07,-3.051831983799841e-05,-0.07352928369841294,3.630176045056015e-06,0.00018384244401375288,-0.013978832511736528,2.4756820827040857,2.429325609098573,2.4756701031948922,2.4293222050024497
31.42599999999346,-0.20872216197030025,-0.01565866039058771,9.6263795360996e-07,-3.0151170852094174e-05,-0.0735571486547304,3.484026746082283e-06,0.0001832798296860952,-0.013886124144894678,2.4756833418794275,2.4293245890032127,2.4756708415414983,2.429321227575862
31.42799999999346,-0.20875347929109023,-0.015658660399407193,9.702912356136655e-07,-2.9785169968177554e-05,-0.07358482819054091,3.3397418549974575e-06,0.00018269430368670473,-0.013793412006782635,2.475684539323096,2.429323624915292,2.4756715297329257,2.4293203060286865
31.42999999999346,-0.20878479661189764,-0.015658660408013277,9.776422025027093e-07,-2.9420362505225354e-05,-0.07361232229852543,3.1973149596184743e-06,0.00018208638164987225,-0.013700696321111814,2.4756856751084744,2.429322716821902,2.4756721677269358,2.4293194403426885
